t # 0 U 1
v 0 40
v 1 23
v 2 198
v 3 7718
v 4 3
v 5 244
v 6 198
v 7 7719
v 8 102
v 9 7720
v 10 125
v 11 43
v 12 7721
v 13 11
v 14 40
v 15 43
v 16 5
v 17 40
v 18 2708
v 19 517
v 20 40
v 21 46
v 22 129
v 23 7722
v 24 40
v 25 2708
v 26 7723
v 27 69
v 28 2
v 29 7724
v 30 129
v 31 43
v 32 7725
v 33 101
v 34 25
v 35 129
v 36 102
v 37 7726
v 38 40
v 39 7727
v 40 7728
v 41 4
v 42 43
v 43 7725
v 44 18
v 45 7
v 46 4
v 47 26
v 48 4
v 49 129
v 50 24
v 51 16
v 52 40
v 53 40
v 54 517
v 55 129
v 56 7729
v 57 883
v 58 207
v 59 40
v 60 40
v 61 7
v 62 40
v 63 7725
v 64 43
v 65 246
v 66 246
v 67 246
e 16 7 6
e 13 32 10
e 32 13 11
e 25 55 9
e 44 26 10
e 26 44 11
e 64 56 9
e 16 61 10
e 61 16 11
e 63 43 10
e 43 63 11
e 18 43 4
e 16 2 6
e 49 56 10
e 56 49 11
e 44 49 10
e 49 44 11
e 2 35 6
e 7 29 10
e 29 7 11
e 2 23 10
e 23 2 11
e 16 56 10
e 56 16 11
e 40 63 10
e 63 40 11
e 44 63 10
e 63 44 11
e 51 50 9
e 35 47 10
e 47 35 11
e 2 32 10
e 32 2 11
e 13 26 10
e 26 13 11
e 13 14 1
e 21 7 6
e 21 43 10
e 43 21 11
e 34 47 9
e 21 40 10
e 40 21 11
e 16 45 6
e 12 3 10
e 3 12 11
e 29 3 10
e 3 29 11
e 16 12 10
e 12 16 11
e 21 32 6
e 26 3 10
e 3 26 11
e 2 47 6
e 12 47 10
e 47 12 11
e 16 23 6
e 2 43 10
e 43 2 11
e 44 29 10
e 29 44 11
e 44 23 10
e 23 44 11
e 28 50 7
e 13 40 10
e 40 13 11
e 21 35 6
e 6 7 10
e 7 6 11
e 49 12 10
e 12 49 11
e 4 44 4
e 0 2 9
e 40 9 10
e 9 40 11
e 21 9 10
e 9 21 11
e 14 6 9
e 9 56 10
e 56 9 11
e 57 3 10
e 3 57 11
e 16 49 6
e 26 43 10
e 43 26 11
e 13 6 10
e 6 13 11
e 13 63 10
