t # 0 U 1
v 0 60
v 1 195
v 2 599
v 3 58
v 4 19
v 5 161
v 6 4
v 7 23
v 8 2588
v 9 86
v 10 11
v 11 70
v 12 0
v 13 44
v 14 57
v 15 28
v 16 59
v 17 4
v 18 3710
v 19 45
v 20 1125
v 21 57
v 22 205
v 23 161
v 24 44
v 25 4
v 26 161
v 27 26
v 28 27
v 29 4
v 30 195
v 31 3711
v 32 204
v 33 61
v 34 477
v 35 28
v 36 58
v 37 4
v 38 57
v 39 4
v 40 4
e 5 22 10
e 22 5 11
e 36 30 6
e 0 20 4
e 11 30 6
e 23 10 10
e 10 23 11
e 16 2 7
e 20 22 10
e 22 20 11
e 21 15 9
e 22 18 10
e 18 22 11
e 36 2 6
e 0 36 4
e 5 10 10
e 10 5 11
e 19 7 9
e 15 17 1
e 32 1 4
e 31 36 10
e 36 31 11
e 5 7 10
e 7 5 11
e 16 1 7
e 31 18 10
e 18 31 11
e 16 18 10
e 18 16 11
e 11 2 6
e 27 28 1
e 26 27 10
e 27 26 11
e 15 9 6
e 16 1 10
e 1 16 11
e 3 20 10
e 20 3 11
e 26 29 1
e 26 2 10
e 2 26 11
e 3 23 10
e 23 3 11
e 23 30 10
e 30 23 11
e 9 33 10
e 33 9 11
e 32 30 4
e 11 35 6
e 28 35 4
e 15 22 6
e 32 18 9
e 10 2 10
e 2 10 11
e 6 30 9
e 3 26 10
e 26 3 11
e 11 23 6
e 16 23 6
e 36 10 6
e 16 22 6
e 16 30 7
e 2 22 6
e 20 23 7
e 11 2 10
e 2 11 11
e 26 15 6
e 20 9 7
e 16 30 10
e 30 16 11
e 26 23 10
e 23 26 11
e 23 1 10
e 1 23 11
e 31 20 10
e 20 31 11
e 4 30 6
e 27 22 6
e 20 1 7
e 20 5 7
e 11 1 10
e 1 11 11
e 17 5 4
e 16 7 10
e 7 16 11
e 2 9 6
e 20 10 10
e 10 20 11
e 11 30 10
e 30 11 11
e 36 26 10
e 26 36 11
e 18 7 10
e 7 18 11
e 11 27 6
e 4 22 6
e 27 5 10
e 5 27 11
e 1 7 10
e 7 1 11
e 5 2 10
e 2 5 11
e 30 33 10
e 33 30 11
e 20 18 10
e 18 20 11
e 16 9 10
e 9 16 11
e 31 32 1
e 16 36 7
e 11 15 6
e 27 30 10
e 30 27 11
e 4 23 6
e 4 9 6
e 16 11 10
e 11 16 11
e 4 27 6
e 20 4 7
e 31 1 10
e 1 31 11
e 31 23 10
e 23 31 11
e 26 2 6
e 22 1 10
e 1 22 11
e 26 7 10
e 7 26 11
e 36 9 10
e 9 36 11
e 16 22 10
e 22 16 11
e 4 2 6
e 36 37 1
e 10 22 10
e 22 10 11
e 11 27 10
e 27 11 11
e 11 10 10
e 10 11 11
e 31 33 10
e 33 31 11
e 16 10 10
e 10 16 11
e 11 22 10
e 22 11 11
e 16 9 6
e 3 5 10
e 5 3 11
e 36 18 10
e 18 36 11
e 0 33 4
e 2 30 10
e 30 2 11
e 36 15 6
e 31 7 10
e 7 31 11
e 34 7 10
e 7 34 11
e 16 10 6
e 16 31 10
e 31 16 11
e 26 34 10
e 34 26 11
e 20 11 10
e 11 20 11
e 11 10 6
e 16 10 7
e 5 22 6
e 26 5 10
e 5 26 11
e 3 22 10
e 22 3 11
e 20 34 7
e 36 1 10
e 1 36 11
e 20 34 10
e 34 20 11
e 16 34 10
e 34 16 11
e 20 30 7
e 16 5 7
e 34 33 10
e 33 34 11
e 3 1 10
e 1 3 11
e 2 1 6
e 26 34 6
e 20 27 10
e 27 20 11
e 3 10 10
e 10 3 11
e 11 18 10
e 18 11 11
e 3 11 10
e 11 3 11
e 3 27 10
e 27 3 11
e 26 9 6
e 16 2 10
e 2 16 11
e 5 18 10
e 18 5 11
e 36 2 10
e 2 36 11
e 20 15 7
e 16 26 10
e 26 16 11
e 36 22 6
e 36 27 10
e 27 36 11
e 29 11 4
e 20 9 10
e 9 20 11
e 26 10 10
e 10 26 11
e 16 11 7
e 15 30 6
e 16 20 10
e 20 16 11
e 23 7 10
e 7 23 11
e 9 18 10
e 18 9 11
e 29 27 4
e 6 1 9
e 16 23 10
e 23 16 11
e 36 30 10
e 30 36 11
e 3 2 10
e 2 3 11
e 26 5 6
e 35 39 1
e 26 23 6
e 3 31 10
e 31 3 11
e 36 11 10
e 11 36 11
e 22 33 10
e 33 22 11
e 20 2 10
e 2 20 11
e 26 11 10
e 11 26 11
e 23 33 10
e 33 23 11
e 36 5 6
e 16 15 7
e 22 24 1
e 20 10 7
e 36 23 6
e 16 35 7
e 31 27 10
e 27 31 11
e 31 9 10
e 9 31 11
e 27 22 10
e 22 27 11
e 23 18 10
e 18 23 11
e 12 1 9
e 31 2 10
e 2 31 11
e 6 2 9
e 20 36 10
e 36 20 11
e 39 23 4
e 26 9 10
e 9 26 11
e 26 35 6
e 26 1 6
e 28 15 4
e 26 22 6
e 31 30 10
e 30 31 11
e 11 23 10
e 23 11 11
e 16 23 7
e 36 22 10
e 22 36 11
e 10 30 10
e 30 10 11
e 5 30 10
e 30 5 11
e 10 33 10
e 33 10 11
e 36 7 10
e 7 36 11
e 8 16 9
e 11 9 6
e 31 22 6
e 4 35 6
e 22 9 10
e 9 22 11
e 4 34 6
e 16 0 1
e 27 9 10
e 9 27 11
e 5 9 6
e 31 30 6
e 32 22 4
e 4 5 6
e 30 7 10
e 7 30 11
e 3 18 10
e 18 3 11
e 16 36 10
e 36 16 11
e 20 23 10
e 23 20 11
e 27 10 10
e 10 27 11
e 3 7 10
e 7 3 11
e 27 2 10
e 2 27 11
e 38 35 9
e 27 9 6
e 16 9 7
e 31 22 10
e 22 31 11
e 36 33 10
e 33 36 11
e 16 27 7
e 36 23 10
e 23 36 11
e 36 9 6
e 2 22 10
e 22 2 11
e 1 33 10
e 33 1 11
e 16 22 7
e 16 34 7
e 11 33 10
e 33 11 11
e 16 27 10
e 27 16 11
e 3 9 10
e 9 3 11
e 32 2 4
e 9 12 1
e 5 9 10
e 9 5 11
e 20 33 10
e 33 20 11
e 31 9 6
e 21 4 9
e 16 26 7
e 36 35 6
e 14 4 9
e 6 22 9
e 13 30 9
e 26 27 6
e 36 34 10
e 34 36 11
e 2 1 10
e 1 2 11
e 11 14 1
e 26 10 6
e 20 26 7
e 9 1 10
e 1 9 11
e 20 1 10
e 1 20 11
e 16 3 10
e 3 16 11
e 36 5 10
e 5 36 11
e 5 6 1
e 3 34 10
e 34 3 11
e 5 33 10
e 33 5 11
e 4 15 6
e 20 11 7
e 24 9 9
e 3 30 10
e 30 3 11
e 36 10 10
e 10 36 11
e 10 18 10
e 18 10 11
e 11 34 6
e 10 9 10
e 9 10 11
e 33 18 10
e 18 33 11
e 36 27 6
e 11 5 10
e 5 11 11
e 20 22 7
e 20 30 10
e 30 20 11
e 23 25 1
e 27 30 6
e 5 30 6
e 16 5 10
e 5 16 11
e 16 2 6
e 16 15 6
e 5 23 10
e 23 5 11
e 26 33 10
e 33 26 11
e 37 26 4
e 33 7 10
e 7 33 11
e 31 34 10
e 34 31 11
e 2 9 10
e 9 2 11
e 10 1 10
e 1 10 11
e 16 33 10
e 33 16 11
e 27 33 10
e 33 27 11
e 11 1 6
e 20 5 10
e 5 20 11
e 22 7 10
e 7 22 11
e 11 5 6
e 31 26 10
e 26 31 11
e 10 13 1
e 23 22 10
e 22 23 11
e 4 10 6
e 26 30 10
e 30 26 11
e 13 9 9
e 26 30 6
e 27 18 10
e 18 27 11
e 20 36 7
e 3 33 10
e 33 3 11
e 16 34 6
e 11 34 10
e 34 11 11
e 20 7 10
e 7 20 11
e 30 18 10
e 18 30 11
e 1 18 10
e 18 1 11
e 31 11 10
e 11 31 11
e 34 18 10
e 18 34 11
e 9 7 10
e 7 9 11
e 36 1 6
e 2 30 6
e 31 10 10
e 10 31 11
e 31 1 6
e 10 7 10
e 7 10 11
e 16 4 7
e 27 23 10
e 23 27 11
e 5 1 10
e 1 5 11
e 26 22 10
