t # 0 U 1
v 0 52
v 1 5206
v 2 14
v 3 5206
v 4 5207
v 5 5208
v 6 13
v 7 52
v 8 11
v 9 1
v 10 52
v 11 5209
v 12 5207
v 13 18
v 14 16
v 15 5210
v 16 20
v 17 12
v 18 19
v 19 5211
v 20 12
v 21 8
v 22 5212
v 23 4
v 24 12
v 25 145
v 26 5213
v 27 5214
v 28 5215
v 29 5210
v 30 5214
v 31 3160
v 32 10
v 33 50
v 34 5216
v 35 145
v 36 23
v 37 5210
v 38 22
e 20 29 9
e 5 14 10
e 14 5 11
e 28 19 10
e 19 28 11
e 30 31 10
e 31 30 11
e 9 33 4
e 28 15 10
e 15 28 11
e 28 30 10
e 30 28 11
e 12 4 10
e 4 12 11
e 31 27 10
e 27 31 11
e 4 0 1
e 26 15 10
e 15 26 11
e 36 34 9
e 7 15 9
e 5 33 10
e 33 5 11
e 32 18 10
e 18 32 11
e 26 37 10
e 37 26 11
e 5 28 10
e 28 5 11
e 14 19 10
e 19 14 11
e 18 37 10
e 37 18 11
e 38 15 10
e 15 38 11
e 26 27 10
e 27 26 11
e 33 29 10
e 29 33 11
e 8 38 10
e 38 8 11
e 2 32 10
e 32 2 11
e 8 15 10
e 15 8 11
e 31 29 10
e 29 31 11
e 2 37 10
e 37 2 11
e 31 4 10
e 4 31 11
e 26 19 10
e 19 26 11
e 38 4 10
e 4 38 11
e 12 2 10
e 2 12 11
e 30 15 10
e 15 30 11
e 3 27 4
e 28 8 10
e 8 28 11
e 12 15 10
e 15 12 11
e 30 2 10
e 2 30 11
e 23 29 10
e 29 23 11
e 23 33 10
e 33 23 11
e 28 29 10
e 29 28 11
e 5 8 10
e 8 5 11
e 30 32 10
e 32 30 11
e 28 22 10
e 22 28 11
e 22 2 10
e 2 22 11
e 22 37 10
e 37 22 11
e 8 29 10
e 29 8 11
e 32 27 10
e 27 32 11
e 30 37 10
e 37 30 11
e 10 15 9
e 8 18 10
e 18 8 11
e 21 8 4
e 12 14 10
e 14 12 11
e 30 14 10
e 14 30 11
e 18 19 10
e 19 18 11
e 29 27 10
e 27 29 11
e 23 14 10
e 14 23 11
e 32 19 10
e 19 32 11
e 13 38 4
e 26 33 10
e 33 26 11
e 12 29 10
e 29 12 11
e 12 27 10
e 27 12 11
e 30 23 10
e 23 30 11
e 5 30 10
e 30 5 11
e 31 15 10
e 15 31 11
e 28 2 10
e 2 28 11
e 28 27 10
e 27 28 11
e 23 27 10
e 27 23 11
e 5 19 10
