t # 0 U 1
v 0 133
v 1 16
v 2 3161
v 3 16
v 4 4564
v 5 548
v 6 11165
v 7 4565
v 8 16
v 9 24
v 10 11166
v 11 268
v 12 87
v 13 18
v 14 118
v 15 3
v 16 16
v 17 11167
v 18 11168
v 19 87
v 20 16
v 21 6685
v 22 134
v 23 0
v 24 4556
v 25 4557
v 26 11169
v 27 4561
v 28 16
v 29 11170
v 30 16
v 31 11171
v 32 666
v 33 665
v 34 16
v 35 11172
v 36 16
v 37 16
v 38 11173
v 39 4556
v 40 4557
v 41 2835
v 42 11174
v 43 199
v 44 4561
v 45 16
v 46 129
v 47 11175
v 48 574
v 49 11176
e 5 19 10
e 19 5 11
e 48 0 10
e 0 48 11
e 0 2 10
e 2 0 11
e 12 19 10
e 19 12 11
e 15 26 10
e 26 15 11
e 12 10 10
e 10 12 11
e 38 10 10
e 10 38 11
e 35 34 1
e 29 10 10
e 10 29 11
e 38 29 10
e 29 38 11
e 33 35 10
e 35 33 11
e 42 13 10
e 13 42 11
e 40 21 10
e 21 40 11
e 49 12 10
e 12 49 11
e 28 38 9
e 48 7 10
e 7 48 11
e 41 42 10
e 42 41 11
e 16 15 9
e 5 2 10
e 2 5 11
e 23 7 10
e 7 23 11
e 0 23 10
e 23 0 11
e 35 10 10
e 10 35 11
e 42 19 10
e 19 42 11
e 33 26 10
e 26 33 11
e 26 25 10
e 25 26 11
e 33 18 10
e 18 33 11
e 27 25 4
e 38 19 10
e 19 38 11
e 41 23 10
e 23 41 11
e 6 33 10
e 33 6 11
e 41 33 10
e 33 41 11
e 7 19 10
e 19 7 11
e 38 21 10
e 21 38 11
e 31 10 4
e 15 40 10
e 40 15 11
e 33 19 10
e 19 33 11
e 33 7 10
e 7 33 11
e 6 10 10
e 10 6 11
e 49 2 10
e 2 49 11
e 49 10 10
e 10 49 11
e 14 35 4
e 23 5 10
e 5 23 11
e 21 13 10
e 13 21 11
e 21 14 0
e 13 2 10
e 2 13 11
e 41 18 10
e 18 41 11
e 15 13 10
e 13 15 11
e 6 26 10
e 26 6 11
e 32 29 9
e 21 26 10
e 26 21 11
e 38 35 10
e 35 38 11
e 38 48 10
e 48 38 11
e 6 25 10
e 25 6 11
e 11 10 9
e 41 10 10
e 10 41 11
e 41 35 10
e 35 41 11
e 0 29 10
e 29 0 11
e 38 7 10
e 7 38 11
e 12 21 10
e 21 12 11
e 0 25 10
e 25 0 11
e 49 7 10
e 7 49 11
e 42 35 10
e 35 42 11
e 5 10 10
e 10 5 11
e 29 35 10
e 35 29 11
e 29 27 1
e 18 7 10
e 7 18 11
e 17 26 9
e 41 25 10
e 25 41 11
e 41 0 10
e 0 41 11
e 40 10 10
e 10 40 11
e 24 7 4
e 0 12 10
e 12 0 11
e 0 26 10
e 26 0 11
e 40 7 10
e 7 40 11
e 6 7 10
e 7 6 11
e 40 35 10
e 35 40 11
e 23 21 10
e 21 23 11
e 42 7 10
e 7 42 11
e 40 13 10
e 13 40 11
e 41 13 10
e 13 41 11
e 39 21 4
e 41 49 10
e 49 41 11
e 29 18 10
e 18 29 11
e 22 23 4
e 0 18 10
e 18 0 11
e 48 33 10
e 33 48 11
e 12 5 10
e 5 12 11
e 25 24 1
e 38 26 10
e 26 38 11
e 40 19 10
e 19 40 11
e 49 15 10
e 15 49 11
e 35 7 10
e 7 35 11
e 6 23 10
e 23 6 11
e 38 42 10
e 42 38 11
e 41 15 10
e 15 41 11
e 29 26 10
e 26 29 11
e 1 21 9
e 42 26 10
e 26 42 11
e 2 11 1
e 38 2 10
e 2 38 11
e 48 13 10
e 13 48 11
e 0 10 10
e 10 0 11
e 38 5 10
e 5 38 11
e 21 7 10
e 7 21 11
e 49 23 10
e 23 49 11
e 21 18 10
e 18 21 11
e 48 6 10
e 6 48 11
e 15 35 10
e 35 15 11
e 22 12 4
e 38 40 10
e 40 38 11
e 15 23 10
e 23 15 11
e 5 21 10
e 21 5 11
e 35 2 10
e 2 35 11
e 23 29 10
e 29 23 11
e 23 19 10
e 19 23 11
e 49 6 10
e 6 49 11
e 10 19 10
e 19 10 11
e 18 19 10
e 19 18 11
e 38 6 10
e 6 38 11
e 9 6 4
e 27 40 4
e 20 18 9
e 41 29 10
e 29 41 11
e 7 2 10
e 2 7 11
e 29 7 10
e 7 29 11
e 6 15 10
e 15 6 11
e 33 25 10
e 25 33 11
e 23 10 10
e 10 23 11
e 23 25 10
e 25 23 11
e 15 33 10
e 33 15 11
e 0 40 10
e 40 0 11
e 0 13 10
e 13 0 11
e 41 7 10
e 7 41 11
e 41 19 10
e 19 41 11
e 30 38 9
e 35 19 10
e 19 35 11
e 33 29 10
e 29 33 11
e 7 19 5
e 25 10 10
e 10 25 11
e 38 25 10
e 25 38 11
e 7 4 1
e 0 42 10
e 42 0 11
e 41 21 10
e 21 41 11
e 23 26 10
e 26 23 11
e 15 29 10
e 29 15 11
e 5 7 10
e 7 5 11
e 48 12 10
e 12 48 11
e 40 2 10
e 2 40 11
e 34 26 9
e 5 13 10
e 13 5 11
e 48 46 1
e 35 26 10
e 26 35 11
e 21 19 5
e 29 40 10
e 40 29 11
e 12 2 10
e 2 12 11
e 49 18 10
e 18 49 11
e 15 18 10
e 18 15 11
e 48 18 10
e 18 48 11
e 26 2 10
e 2 26 11
e 6 13 10
e 13 6 11
e 6 18 10
e 18 6 11
e 49 19 10
e 19 49 11
e 6 35 10
e 35 6 11
e 21 25 10
e 25 21 11
e 38 23 10
e 23 38 11
e 36 48 9
e 0 7 10
e 7 0 11
e 33 42 10
e 42 33 11
e 49 9 1
e 21 35 10
e 35 21 11
e 0 22 1
e 13 35 10
e 35 13 11
e 13 10 10
e 10 13 11
e 49 33 10
e 33 49 11
e 13 25 10
e 25 13 11
e 26 10 10
e 10 26 11
e 41 40 10
e 40 41 11
e 33 32 1
e 0 5 10
e 5 0 11
e 25 2 10
e 2 25 11
e 48 41 10
e 41 48 11
e 33 21 10
e 21 33 11
e 6 29 10
e 29 6 11
e 46 0 9
e 6 5 10
e 5 6 11
e 23 40 10
e 40 23 11
e 40 19 5
e 40 25 10
e 25 40 11
e 48 21 10
e 21 48 11
e 12 7 10
e 7 12 11
e 2 19 5
e 48 10 10
e 10 48 11
e 38 33 10
e 33 38 11
e 13 35 2
e 29 21 10
e 21 29 11
e 12 35 10
e 35 12 11
e 43 42 9
e 48 42 10
e 42 48 11
e 6 40 10
e 40 6 11
e 46 49 4
e 37 48 9
e 0 21 10
e 21 0 11
e 23 13 10
e 13 23 11
e 29 19 10
e 19 29 11
e 46 5 4
e 12 13 10
e 13 12 11
e 15 10 10
e 10 15 11
e 49 5 10
e 5 49 11
e 6 2 10
e 2 6 11
e 18 10 10
e 10 18 11
e 13 19 10
e 19 13 11
e 0 35 10
e 35 0 11
e 31 29 4
e 40 14 0
e 5 3 1
e 38 13 10
e 13 38 11
e 42 10 10
e 10 42 11
e 5 18 10
e 18 5 11
e 48 23 10
e 23 48 11
e 46 41 4
e 29 2 10
e 2 29 11
e 15 25 10
e 25 15 11
e 33 13 10
e 13 33 11
e 15 7 10
e 7 15 11
e 35 25 10
e 25 35 11
e 49 35 10
e 35 49 11
e 29 42 10
e 42 29 11
e 29 25 10
e 25 29 11
e 6 42 10
e 42 6 11
e 23 35 10
e 35 23 11
e 23 33 10
e 33 23 11
e 22 15 4
e 27 19 4
e 42 2 10
e 2 42 11
e 49 40 10
e 40 49 11
e 44 42 4
e 18 2 10
e 2 18 11
e 29 13 10
e 13 29 11
e 38 15 10
e 15 38 11
e 23 42 10
e 42 23 11
e 40 18 10
e 18 40 11
e 3 21 9
e 42 25 10
e 25 42 11
e 21 19 10
e 19 21 11
e 49 42 10
e 42 49 11
e 15 42 10
e 42 15 11
e 12 33 10
e 33 12 11
e 33 40 10
e 40 33 11
e 13 7 10
e 7 13 11
e 41 2 10
e 2 41 11
e 23 18 10
e 18 23 11
e 0 19 10
e 19 0 11
e 33 2 10
e 2 33 11
e 48 26 10
e 26 48 11
e 31 18 4
e 48 35 10
e 35 48 11
e 23 12 10
e 12 23 11
e 0 33 10
e 33 0 11
e 26 7 10
e 7 26 11
e 7 10 10
e 10 7 11
e 25 19 5
e 21 10 10
e 10 21 11
e 38 41 10
e 41 38 11
e 13 26 10
e 26 13 11
e 47 44 1
e 6 21 10
e 21 6 11
e 29 5 10
e 5 29 11
e 23 2 10
e 2 23 11
e 15 5 10
e 5 15 11
e 48 29 10
e 29 48 11
e 4 2 4
e 2 10 10
e 10 2 11
e 41 5 10
e 5 41 11
e 12 29 10
e 29 12 11
e 48 40 10
e 40 48 11
e 15 19 10
e 19 15 11
e 12 18 10
e 18 12 11
e 33 10 10
e 10 33 11
e 21 2 10
e 2 21 11
e 18 25 10
e 25 18 11
e 12 42 10
e 42 12 11
e 38 18 10
e 18 38 11
