t # 0 U 1
v 0 0
v 1 10325
v 2 10326
v 3 10327
v 4 10328
v 5 10329
v 6 10328
v 7 5
v 8 10329
v 9 10330
v 10 4013
v 11 5
v 12 10331
v 13 10332
v 14 124
v 15 10333
v 16 217
v 17 10334
v 18 5
v 19 10331
v 20 10332
v 21 10335
v 22 10336
v 23 10337
v 24 4
v 25 10338
v 26 10334
v 27 10339
v 28 10340
v 29 10341
v 30 10326
v 31 10334
v 32 5
v 33 10327
v 34 10342
v 35 10343
v 36 10328
v 37 10329
v 38 10334
v 39 10344
v 40 10345
v 41 10340
v 42 10341
v 43 10327
v 44 10346
v 45 10330
v 46 4013
v 47 10331
v 48 10332
e 18 19 9
e 15 45 10
e 45 15 11
e 39 1 10
e 1 39 11
e 22 43 10
e 43 22 11
e 26 9 10
e 9 26 11
e 1 3 10
e 3 1 11
e 31 15 10
e 15 31 11
e 22 34 10
e 34 22 11
e 47 3 10
e 3 47 11
e 26 33 10
e 33 26 11
e 26 15 10
e 15 26 11
e 28 24 10
e 24 28 11
e 23 31 4
e 19 31 10
e 31 19 11
e 15 41 10
e 41 15 11
e 8 15 9
e 39 24 10
e 24 39 11
e 1 15 10
e 15 1 11
e 26 45 10
e 45 26 11
e 34 9 10
e 9 34 11
e 28 3 10
e 3 28 11
e 33 9 10
e 9 33 11
e 23 1 4
e 33 47 10
e 47 33 11
e 17 9 10
e 9 17 11
e 16 24 4
e 12 43 10
e 43 12 11
e 28 1 10
e 1 28 11
e 18 47 9
e 39 15 10
e 15 39 11
e 17 28 10
e 28 17 11
e 19 9 10
e 9 19 11
e 23 17 4
e 34 1 10
e 1 34 11
e 12 39 10
e 39 12 11
e 31 43 10
e 43 31 11
e 39 33 10
e 33 39 11
e 22 19 10
e 19 22 11
e 1 2 1
e 31 38 10
e 38 31 11
e 1 43 10
e 43 1 11
e 17 19 10
e 19 17 11
e 12 34 10
e 34 12 11
e 31 24 10
e 24 31 11
e 33 41 10
e 41 33 11
e 19 43 10
e 43 19 11
e 15 33 10
e 33 15 11
e 26 34 10
e 34 26 11
e 12 13 1
e 1 33 10
e 33 1 11
e 34 47 10
e 47 34 11
e 22 15 10
e 15 22 11
e 15 47 10
e 47 15 11
e 24 25 1
e 45 3 10
e 3 45 11
e 12 26 10
e 26 12 11
e 34 35 1
e 22 31 10
e 31 22 11
e 17 33 10
e 33 17 11
e 38 1 10
e 1 38 11
e 23 39 9
e 12 1 10
e 1 12 11
e 19 39 10
e 39 19 11
e 12 28 10
e 28 12 11
e 42 43 9
e 39 47 10
e 47 39 11
e 12 17 10
e 17 12 11
e 6 8 1
e 44 33 9
e 47 48 1
e 38 33 10
e 33 38 11
e 15 16 1
e 41 42 1
e 38 39 10
e 39 38 11
e 20 26 9
e 11 12 9
e 17 39 10
e 39 17 11
e 41 43 10
e 43 41 11
e 22 3 10
e 3 22 11
e 45 43 10
e 43 45 11
e 17 38 10
e 38 17 11
e 3 9 10
e 9 3 11
e 17 34 10
e 34 17 11
e 31 45 10
e 45 31 11
e 31 9 10
e 9 31 11
e 10 43 9
e 33 43 10
e 43 33 11
e 26 39 10
e 39 26 11
e 19 20 1
e 12 15 10
e 15 12 11
e 34 43 10
e 43 34 11
e 28 33 10
e 33 28 11
e 12 3 10
e 3 12 11
e 46 3 9
e 39 3 10
e 3 39 11
e 29 31 9
e 24 33 10
e 33 24 11
e 17 24 10
e 24 17 11
e 4 5 1
e 28 39 10
e 39 28 11
e 19 15 10
e 15 19 11
e 36 37 1
e 12 19 10
e 19 12 11
e 34 41 10
e 41 34 11
e 12 45 10
e 45 12 11
e 17 3 10
e 3 17 11
e 22 17 10
e 17 22 11
e 28 45 10
e 45 28 11
e 7 6 9
e 27 30 1
e 30 36 4
e 39 45 10
e 45 39 11
e 19 1 10
e 1 19 11
e 3 41 10
e 41 3 11
e 31 34 10
e 34 31 11
e 28 9 10
e 9 28 11
e 17 41 10
e 41 17 11
e 12 47 10
e 47 12 11
e 22 26 10
e 26 22 11
e 26 41 10
e 41 26 11
e 22 9 10
e 9 22 11
e 17 43 10
e 43 17 11
e 22 23 1
e 19 38 10
e 38 19 11
e 28 41 10
e 41 28 11
e 15 9 10
e 9 15 11
e 12 41 10
e 41 12 11
e 28 31 10
e 31 28 11
e 26 1 10
e 1 26 11
e 34 33 10
e 33 34 11
e 28 47 10
e 47 28 11
e 34 45 10
e 45 34 11
e 24 41 10
e 41 24 11
e 38 3 10
e 3 38 11
e 13 17 9
e 22 24 10
e 24 22 11
e 22 33 10
e 33 22 11
e 33 3 10
e 3 33 11
e 22 47 10
e 47 22 11
e 26 31 10
e 31 26 11
e 1 47 10
e 47 1 11
e 19 47 10
e 47 19 11
e 22 39 10
e 39 22 11
e 28 34 10
e 34 28 11
e 48 3 9
e 31 33 10
e 33 31 11
e 15 43 10
e 43 15 11
e 19 33 10
e 33 19 11
e 28 15 10
e 15 28 11
e 17 45 10
e 45 17 11
e 2 6 4
e 38 45 10
e 45 38 11
e 22 1 10
e 1 22 11
e 12 33 10
e 33 12 11
e 19 3 10
e 3 19 11
e 38 24 10
e 24 38 11
e 40 15 4
e 37 45 4
e 19 26 10
e 26 19 11
e 45 9 10
e 9 45 11
e 28 43 10
e 43 28 11
e 19 41 10
e 41 19 11
e 12 9 10
e 9 12 11
e 17 31 10
e 31 17 11
e 26 43 10
e 43 26 11
e 17 15 10
e 15 17 11
e 9 10 1
e 19 24 10
e 24 19 11
e 19 45 10
e 45 19 11
e 12 31 10
e 31 12 11
e 14 15 9
e 22 28 10
e 28 22 11
e 21 33 4
e 21 3 4
e 24 3 10
e 3 24 11
e 26 38 10
e 38 26 11
e 1 24 10
e 24 1 11
e 34 24 10
e 24 34 11
e 31 47 10
e 47 31 11
e 33 45 10
e 45 33 11
e 19 34 10
e 34 19 11
e 22 41 10
e 41 22 11
e 7 36 9
e 24 47 10
e 47 24 11
e 34 38 10
e 38 34 11
e 5 9 4
e 32 34 9
e 38 9 10
e 9 38 11
e 15 3 10
e 3 15 11
e 1 45 10
e 45 1 11
e 39 43 10
e 43 39 11
e 1 9 10
e 9 1 11
e 45 46 1
e 39 41 10
e 41 39 11
e 30 4 4
e 23 38 4
e 23 26 4
e 25 27 9
e 38 15 10
e 15 38 11
e 34 15 10
e 15 34 11
e 31 39 10
e 39 31 11
e 18 33 9
e 22 12 10
e 12 22 11
e 31 41 10
e 41 31 11
e 38 43 10
e 43 38 11
e 1 41 10
e 41 1 11
e 35 38 9
e 31 3 10
e 3 31 11
e 39 40 1
e 21 43 4
e 3 43 10
e 43 3 11
e 17 1 10
e 1 17 11
e 47 43 10
e 43 47 11
e 26 24 10
e 24 26 11
e 11 4 9
e 47 41 10
e 41 47 11
e 24 9 10
e 9 24 11
e 17 47 10
e 47 17 11
e 19 28 10
e 28 19 11
e 22 38 10
e 38 22 11
e 24 43 10
e 43 24 11
e 28 29 1
e 17 26 10
e 26 17 11
e 34 39 10
e 39 34 11
e 0 15 9
e 12 24 10
e 24 12 11
e 22 45 10
e 45 22 11
e 28 38 10
e 38 28 11
e 12 38 10
e 38 12 11
e 34 3 10
e 3 34 11
e 26 47 10
e 47 26 11
e 26 3 10
e 3 26 11
e 39 9 10
e 9 39 11
e 38 41 10
e 41 38 11
e 47 9 10
e 9 47 11
e 45 41 10
e 41 45 11
e 15 24 10
e 24 15 11
e 24 45 10
e 45 24 11
e 38 47 10
e 47 38 11
e 31 1 10
e 1 31 11
e 26 28 10
e 28 26 11
e 9 43 10
e 43 9 11
-
t # 1 U 1
v 0 5
v 1 10325
v 2 10326
v 3 10327
v 4 10328
v 5 10329
v 6 10330
v 7 10331
v 8 5
v 9 10332
v 10 252
v 11 10333
v 12 7070
v 13 4013
v 14 180
v 15 124
v 16 10334
v 17 10335
v 18 5
v 19 7070
v 20 0
v 21 10336
v 22 10327
v 23 0
v 24 99
v 25 1714
v 26 53
v 27 141
v 28 10337
v 29 0
v 30 10338
v 31 124
v 32 10339
v 33 10340
v 34 0
v 35 10341
v 36 217
v 37 255
v 38 0
v 39 1096
v 40 4
v 41 10342
v 42 10343
v 43 10344
v 44 5
v 45 10345
v 46 1100
v 47 0
v 48 78
v 49 1094
v 50 10346
v 51 5
v 52 183
e 6 33 10
e 33 6 11
e 10 4 10
e 4 10 11
e 14 33 6
e 6 21 10
e 21 6 11
e 19 37 7
e 37 14 10
e 14 37 11
e 28 27 10
e 27 28 11
e 14 33 10
e 33 14 11
e 50 4 10
e 4 50 11
e 9 11 10
e 11 9 11
e 6 39 6
e 2 6 4
e 1 6 10
e 6 1 11
e 14 27 6
e 5 21 4
