t # 0 U 1
v 0 4203
v 1 3110
v 2 523
v 3 306
v 4 307
v 5 25
v 6 11165
v 7 11166
v 8 76
v 9 3
v 10 808
v 11 3
v 12 523
v 13 11165
v 14 76
v 15 76
v 16 523
v 17 523
v 18 3110
v 19 11165
v 20 76
v 21 7058
v 22 16
v 23 11165
v 24 76
v 25 11165
v 26 523
v 27 16
v 28 16
v 29 25
v 30 3
v 31 16
v 32 11167
v 33 25
v 34 25
v 35 76
v 36 3
v 37 16
v 38 523
v 39 11168
v 40 87
v 41 613
v 42 3112
v 43 306
v 44 307
v 45 11169
v 46 523
v 47 16
v 48 0
v 49 11165
v 50 16
v 51 5781
v 52 3
v 53 16
v 54 3
v 55 523
v 56 16
v 57 16
v 58 11165
v 59 3
v 60 16
v 61 76
v 62 11165
v 63 76
v 64 523
v 65 11165
v 66 76
e 36 46 10
e 46 36 11
e 9 11 10
e 11 9 11
e 39 38 10
e 38 39 11
e 36 55 10
e 55 36 11
e 54 55 10
e 55 54 11
e 23 6 10
e 6 23 11
e 39 11 10
e 11 39 11
e 39 58 10
e 58 39 11
e 58 19 10
e 19 58 11
e 46 49 10
e 49 46 11
e 45 7 10
e 7 45 11
e 30 49 10
e 49 30 11
e 16 25 10
e 25 16 11
e 19 11 10
e 11 19 11
e 39 13 10
e 13 39 11
e 9 40 10
e 40 9 11
e 52 2 10
e 2 52 11
e 58 65 10
e 65 58 11
e 39 41 1
e 54 26 10
e 26 54 11
e 4 9 9
e 16 65 10
e 65 16 11
e 52 59 10
e 59 52 11
e 9 59 10
e 59 9 11
e 26 25 10
e 25 26 11
e 52 48 10
e 48 52 11
e 9 16 10
e 16 9 11
e 54 25 10
e 25 54 11
e 30 13 10
e 13 30 11
e 16 7 10
e 7 16 11
e 12 7 10
e 7 12 11
e 46 25 10
e 25 46 11
e 6 38 10
e 38 6 11
e 55 59 10
e 59 55 11
e 59 13 10
e 13 59 11
e 54 13 10
e 13 54 11
e 64 6 10
e 6 64 11
e 52 40 10
e 40 52 11
e 12 17 10
e 17 12 11
e 54 11 10
e 11 54 11
e 41 59 4
e 31 46 9
e 45 17 10
e 17 45 11
e 40 13 10
e 13 40 11
e 26 30 10
e 30 26 11
e 26 7 10
e 7 26 11
e 58 40 10
e 40 58 11
e 26 40 10
e 40 26 11
e 62 55 10
e 55 62 11
e 32 13 4
e 9 25 10
e 25 9 11
e 19 55 10
e 55 19 11
e 12 46 10
e 46 12 11
e 54 58 10
e 58 54 11
e 60 2 9
e 39 2 10
e 2 39 11
e 49 40 10
e 40 49 11
e 45 25 10
e 25 45 11
e 12 65 10
e 65 12 11
e 19 48 10
e 48 19 11
e 52 13 10
e 13 52 11
e 39 25 10
e 25 39 11
e 2 17 10
e 17 2 11
e 54 48 10
e 48 54 11
e 9 64 10
e 64 9 11
e 9 65 10
e 65 9 11
e 64 7 10
e 7 64 11
e 36 52 10
e 52 36 11
e 9 46 10
e 46 9 11
e 41 48 4
e 26 11 10
e 11 26 11
e 12 9 10
e 9 12 11
e 39 54 10
e 54 39 11
e 64 26 10
e 26 64 11
e 45 11 10
e 11 45 11
e 23 49 10
e 49 23 11
e 6 11 10
e 11 6 11
e 45 12 10
e 12 45 11
e 20 46 9
e 58 48 10
e 48 58 11
e 6 25 10
e 25 6 11
e 30 55 10
e 55 30 11
e 9 19 10
e 19 9 11
e 65 66 1
e 62 13 10
e 13 62 11
e 45 23 10
e 23 45 11
e 31 38 9
e 45 64 10
e 64 45 11
e 38 13 10
e 13 38 11
e 64 19 10
e 19 64 11
e 54 19 10
e 19 54 11
e 55 17 10
e 17 55 11
e 1 3 9
e 16 52 10
e 52 16 11
e 19 7 10
e 7 19 11
e 49 38 10
e 38 49 11
e 38 11 10
e 11 38 11
e 49 59 10
e 59 49 11
e 12 2 10
e 2 12 11
e 59 11 10
e 11 59 11
e 52 19 10
e 19 52 11
e 62 11 10
e 11 62 11
e 38 2 10
e 2 38 11
e 46 13 10
e 13 46 11
e 58 46 10
e 46 58 11
e 26 17 10
e 17 26 11
e 45 2 10
e 2 45 11
e 46 48 10
e 48 46 11
e 45 39 10
e 39 45 11
e 12 55 10
e 55 12 11
e 64 30 10
e 30 64 11
e 9 30 10
e 30 9 11
e 62 17 10
e 17 62 11
e 45 36 10
e 36 45 11
e 39 19 10
e 19 39 11
e 13 14 1
e 32 7 4
e 23 11 10
e 11 23 11
e 9 36 10
e 36 9 11
e 23 30 10
e 30 23 11
e 45 38 10
e 38 45 11
e 6 19 10
e 19 6 11
e 16 55 10
e 55 16 11
e 31 55 9
e 26 55 10
e 55 26 11
e 36 65 10
e 65 36 11
e 7 25 10
e 25 7 11
e 54 2 10
e 2 54 11
e 29 30 9
e 54 59 10
e 59 54 11
e 48 49 10
e 49 48 11
e 26 13 10
e 13 26 11
e 23 2 10
e 2 23 11
e 55 13 10
e 13 55 11
e 62 52 10
e 52 62 11
e 58 62 10
e 62 58 11
e 52 30 10
e 30 52 11
e 26 59 10
e 59 26 11
e 40 55 10
e 55 40 11
e 36 62 10
e 62 36 11
e 48 65 10
e 65 48 11
e 40 17 10
e 17 40 11
e 23 52 10
e 52 23 11
e 53 26 9
e 12 38 10
e 38 12 11
e 30 17 10
e 17 30 11
e 40 7 10
e 7 40 11
e 52 17 10
e 17 52 11
e 12 13 10
e 13 12 11
e 38 59 10
e 59 38 11
e 61 12 9
e 16 46 10
e 46 16 11
e 32 65 4
e 30 25 10
e 25 30 11
e 16 26 10
e 26 16 11
e 30 48 10
e 48 30 11
e 58 9 10
e 9 58 11
e 62 63 1
e 23 7 10
e 7 23 11
e 58 26 10
e 26 58 11
e 6 7 10
e 7 6 11
e 48 11 10
e 11 48 11
e 62 64 10
e 64 62 11
e 54 40 10
e 40 54 11
e 3 4 1
e 49 17 10
e 17 49 11
e 62 2 10
e 2 62 11
e 58 30 10
e 30 58 11
e 19 13 10
e 13 19 11
e 12 26 10
e 26 12 11
e 45 9 10
e 9 45 11
e 13 2 10
e 2 13 11
e 38 17 10
e 17 38 11
e 30 46 10
e 46 30 11
e 58 11 10
e 11 58 11
e 23 40 10
e 40 23 11
e 22 16 9
e 45 6 10
e 6 45 11
e 23 25 10
e 25 23 11
e 62 19 10
e 19 62 11
e 30 11 10
e 11 30 11
e 39 46 10
e 46 39 11
e 45 32 1
e 65 17 10
e 17 65 11
e 14 2 9
e 32 58 4
e 64 59 10
e 59 64 11
e 54 16 10
e 16 54 11
e 19 65 10
e 65 19 11
e 49 11 10
e 11 49 11
e 54 7 10
e 7 54 11
e 40 65 10
e 65 40 11
e 36 11 10
e 11 36 11
e 44 36 9
e 55 11 10
e 11 55 11
e 32 23 4
e 9 55 10
e 55 9 11
e 23 65 10
e 65 23 11
e 12 59 10
e 59 12 11
e 58 23 10
e 23 58 11
e 2 11 10
e 11 2 11
e 54 46 10
e 46 54 11
e 62 25 10
e 25 62 11
e 54 30 10
e 30 54 11
e 62 48 10
e 48 62 11
e 26 49 10
e 49 26 11
e 25 17 10
e 17 25 11
e 41 30 4
e 46 59 10
e 59 46 11
e 36 48 10
e 48 36 11
e 36 26 10
e 26 36 11
e 19 49 10
e 49 19 11
e 19 59 10
e 59 19 11
e 59 17 10
e 17 59 11
e 65 13 10
e 13 65 11
e 58 17 10
e 17 58 11
e 23 38 10
e 38 23 11
e 52 46 10
e 46 52 11
e 19 2 10
e 2 19 11
e 65 55 10
e 55 65 11
e 6 40 10
e 40 6 11
e 36 7 10
e 7 36 11
e 16 17 10
e 17 16 11
e 16 30 10
e 30 16 11
e 64 13 10
e 13 64 11
e 32 49 4
e 36 30 10
e 30 36 11
e 59 7 10
e 7 59 11
e 6 48 10
e 48 6 11
e 54 12 10
e 12 54 11
e 39 26 10
e 26 39 11
e 25 15 1
e 16 48 10
e 48 16 11
e 46 17 10
e 17 46 11
e 18 43 9
e 19 40 10
e 40 19 11
e 58 49 10
e 49 58 11
e 62 59 10
e 59 62 11
e 49 65 10
e 65 49 11
e 54 9 10
e 9 54 11
e 45 59 10
e 59 45 11
e 16 2 10
e 2 16 11
e 19 46 10
e 46 19 11
e 6 46 10
e 46 6 11
e 12 23 10
e 23 12 11
e 55 7 10
e 7 55 11
e 32 39 4
e 38 7 10
e 7 38 11
e 45 65 10
e 65 45 11
e 45 16 10
e 16 45 11
e 6 59 10
e 59 6 11
e 32 62 4
e 7 17 10
e 17 7 11
