t # 0 U 1
v 0 3483
v 1 14
v 2 216
v 3 312
v 4 3484
v 5 601
v 6 14
v 7 15
v 8 17
v 9 3485
v 10 3486
v 11 14
v 12 14
v 13 14
v 14 3487
v 15 14
v 16 6
v 17 23
v 18 19
v 19 20
v 20 3484
v 21 15
v 22 654
v 23 3488
v 24 3489
v 25 602
v 26 3486
v 27 14
v 28 303
v 29 228
v 30 52
v 31 23
v 32 5
v 33 3490
e 18 30 7
e 18 25 7
e 16 5 10
e 5 16 11
e 4 5 10
e 5 4 11
e 24 28 10
e 28 24 11
e 5 22 10
e 22 5 11
e 7 24 9
e 32 10 6
e 26 23 10
e 23 26 11
e 16 14 10
e 14 16 11
e 4 5 7
e 4 9 10
e 9 4 11
e 4 26 7
e 0 28 10
e 28 0 11
e 30 28 6
e 25 22 10
e 22 25 11
e 18 10 10
e 10 18 11
e 24 5 10
e 5 24 11
e 10 22 10
e 22 10 11
e 0 18 10
e 18 0 11
e 1 30 7
e 25 30 10
e 30 25 11
e 30 28 10
e 28 30 11
e 18 25 10
e 25 18 11
e 18 29 7
e 20 29 10
e 29 20 11
e 8 9 10
e 9 8 11
e 1 28 7
e 32 5 10
e 5 32 11
e 0 26 10
e 26 0 11
e 10 14 10
e 14 10 11
e 25 14 10
e 14 25 11
e 14 23 10
e 23 14 11
e 32 28 10
e 28 32 11
e 24 29 10
e 29 24 11
e 0 10 10
e 10 0 11
e 18 10 7
e 2 20 9
e 8 14 7
e 8 28 10
e 28 8 11
e 26 14 10
e 14 26 11
e 4 25 10
e 25 4 11
e 30 22 10
e 22 30 11
e 8 9 7
e 13 22 9
e 25 5 10
e 5 25 11
e 20 26 10
e 26 20 11
e 26 28 10
e 28 26 11
e 8 28 7
e 32 30 10
e 30 32 11
e 4 23 10
e 23 4 11
e 14 22 10
e 22 14 11
e 16 28 10
e 28 16 11
e 32 23 10
e 23 32 11
e 4 16 10
e 16 4 11
e 26 10 10
e 10 26 11
e 12 30 9
e 33 9 4
e 20 5 10
e 5 20 11
e 4 24 10
e 24 4 11
e 32 29 6
e 8 29 7
e 0 16 10
e 16 0 11
e 2 5 9
e 20 22 10
e 22 20 11
e 8 30 10
e 30 8 11
e 0 32 10
e 32 0 11
e 10 28 10
e 28 10 11
e 18 28 10
e 28 18 11
e 18 10 6
e 18 5 7
e 4 32 7
e 18 9 7
e 24 16 10
e 16 24 11
e 4 22 10
e 22 4 11
e 16 9 10
e 9 16 11
e 4 25 7
e 18 29 10
e 29 18 11
e 0 25 10
e 25 0 11
e 14 5 10
e 5 14 11
e 15 5 9
e 8 25 7
e 29 31 1
e 0 14 10
e 14 0 11
e 9 28 6
e 26 29 6
e 14 15 1
e 8 5 10
e 5 8 11
e 10 5 10
e 5 10 11
e 25 23 10
e 23 25 11
e 20 14 10
e 14 20 11
