t # 0 U 1
v 0 3483
v 1 3483
v 2 95
v 3 427
v 4 3484
v 5 3485
v 6 158
v 7 3486
v 8 59
v 9 601
v 10 3487
v 11 95
v 12 601
v 13 14
v 14 601
v 15 3488
v 16 59
v 17 3489
v 18 95
v 19 3483
v 20 95
v 21 3490
v 22 601
v 23 14
v 24 1941
v 25 95
v 26 3491
v 27 20
v 28 17
v 29 3492
v 30 59
v 31 3488
v 32 95
v 33 3492
v 34 59
v 35 427
v 36 158
v 37 427
v 38 158
v 39 601
v 40 1290
v 41 3483
v 42 23
v 43 601
v 44 5
v 45 35
v 46 3492
v 47 14
v 48 3492
v 49 427
v 50 158
v 51 59
v 52 602
v 53 3486
e 0 39 10
e 39 0 11
e 15 44 10
e 44 15 11
e 46 19 10
e 19 46 11
e 30 22 9
e 1 44 10
e 44 1 11
e 39 52 10
e 52 39 11
e 47 9 9
e 7 44 10
e 44 7 11
e 46 52 10
e 52 46 11
e 48 35 10
e 35 48 11
e 9 3 10
e 3 9 11
e 0 19 10
e 19 0 11
e 46 41 10
e 41 46 11
e 1 52 10
e 52 1 11
e 15 28 10
e 28 15 11
e 35 12 10
e 12 35 11
e 9 35 10
e 35 9 11
e 12 28 10
e 28 12 11
e 39 12 10
e 12 39 11
e 3 31 10
e 31 3 11
e 22 28 10
e 28 22 11
e 53 52 10
e 52 53 11
e 31 26 10
e 26 31 11
e 49 50 1
e 21 26 4
e 33 46 10
e 46 33 11
e 33 43 10
e 43 33 11
e 49 31 10
e 31 49 11
e 3 44 10
e 44 3 11
e 22 1 10
e 1 22 11
e 43 44 10
e 44 43 11
e 22 26 10
e 26 22 11
e 0 22 10
e 22 0 11
e 21 1 4
e 41 43 10
e 43 41 11
e 29 53 10
e 53 29 11
e 53 19 10
e 19 53 11
e 24 43 9
e 49 3 10
e 3 49 11
e 51 7 9
e 9 1 10
e 1 9 11
e 29 31 10
e 31 29 11
e 9 12 10
e 12 9 11
e 26 40 7
e 48 52 10
e 52 48 11
e 33 22 10
e 22 33 11
e 49 15 10
e 15 49 11
e 17 3 10
e 3 17 11
e 37 39 10
e 39 37 11
e 3 39 10
e 39 3 11
e 22 15 10
e 15 22 11
e 35 26 10
e 26 35 11
e 22 35 10
e 35 22 11
e 43 12 10
e 12 43 11
e 37 12 10
e 12 37 11
e 46 22 10
e 22 46 11
e 21 48 4
e 46 43 10
e 43 46 11
e 28 40 7
e 20 14 9
e 15 7 10
e 7 15 11
e 46 31 10
e 31 46 11
e 1 26 10
e 26 1 11
e 22 53 10
e 53 22 11
e 35 7 10
e 7 35 11
e 39 26 10
e 26 39 11
e 46 12 10
e 12 46 11
e 49 44 10
e 44 49 11
e 37 29 10
e 29 37 11
e 13 14 9
e 25 22 9
e 48 28 10
e 28 48 11
e 48 46 10
e 46 48 11
e 41 14 10
e 14 41 11
e 9 15 10
e 15 9 11
e 7 1 10
e 1 7 11
e 34 41 9
e 33 39 10
e 39 33 11
e 0 31 10
e 31 0 11
e 4 39 9
e 17 39 10
e 39 17 11
e 26 27 1
e 7 52 10
e 52 7 11
e 41 53 10
e 53 41 11
e 44 52 10
e 52 44 11
e 17 22 10
e 22 17 11
e 0 25 1
e 38 33 9
e 1 2 1
e 31 28 10
e 28 31 11
e 15 53 10
e 53 15 11
e 17 9 10
e 9 17 11
e 23 43 9
e 33 19 10
e 19 33 11
e 14 26 10
e 26 14 11
e 48 26 10
e 26 48 11
e 9 28 10
e 28 9 11
e 46 15 10
e 15 46 11
e 39 35 10
e 35 39 11
e 34 29 9
e 48 31 10
e 31 48 11
e 0 7 10
e 7 0 11
e 17 19 10
e 19 17 11
e 17 31 10
e 31 17 11
e 24 39 9
e 37 19 10
e 19 37 11
e 17 46 10
e 46 17 11
e 43 7 10
e 7 43 11
e 17 40 7
e 33 41 10
e 41 33 11
e 17 44 10
e 44 17 11
e 22 12 10
e 12 22 11
e 30 9 9
e 3 22 10
e 22 3 11
e 31 52 10
e 52 31 11
e 9 52 10
e 52 9 11
e 49 52 10
e 52 49 11
e 43 14 10
e 14 43 11
e 33 9 10
e 9 33 11
e 39 31 10
e 31 39 11
e 43 28 10
e 28 43 11
e 3 43 10
e 43 3 11
e 48 0 10
e 0 48 11
e 29 14 10
e 14 29 11
e 29 35 10
e 35 29 11
e 33 3 10
e 3 33 11
e 32 43 9
e 37 38 1
e 17 53 10
e 53 17 11
e 21 29 4
e 48 44 10
e 44 48 11
e 17 28 10
e 28 17 11
e 41 44 10
e 44 41 11
e 33 49 10
e 49 33 11
e 35 52 10
e 52 35 11
e 45 40 9
e 17 52 7
e 49 35 10
e 35 49 11
e 0 26 10
e 26 0 11
e 3 12 10
e 12 3 11
e 49 41 10
e 41 49 11
e 37 46 10
e 46 37 11
e 39 1 10
e 1 39 11
e 29 44 10
e 44 29 11
e 21 15 4
e 53 14 10
e 14 53 11
e 22 31 10
e 31 22 11
e 15 39 10
e 39 15 11
e 47 12 9
e 29 3 10
e 3 29 11
e 29 49 10
e 49 29 11
e 22 39 10
e 39 22 11
e 19 52 10
e 52 19 11
e 53 44 10
e 44 53 11
e 35 28 10
e 28 35 11
e 30 49 9
e 41 39 10
e 39 41 11
e 7 26 10
e 26 7 11
e 33 1 10
e 1 33 11
e 29 22 10
e 22 29 11
e 9 31 10
e 31 9 11
e 33 31 10
e 31 33 11
e 29 19 10
e 19 29 11
e 48 14 10
e 14 48 11
e 22 7 10
e 7 22 11
e 3 6 1
e 34 3 9
e 19 26 10
e 26 19 11
e 48 1 10
e 1 48 11
e 37 52 10
e 52 37 11
e 37 53 10
e 53 37 11
e 37 43 10
e 43 37 11
e 26 28 10
e 28 26 11
e 14 28 10
e 28 14 11
e 17 7 10
e 7 17 11
e 41 3 10
e 3 41 11
e 3 53 10
e 53 3 11
e 37 33 10
e 33 37 11
e 41 15 10
e 15 41 11
e 29 15 10
e 15 29 11
e 39 43 10
e 43 39 11
e 49 22 10
e 22 49 11
e 49 12 10
e 12 49 11
e 41 26 10
e 26 41 11
e 37 44 10
e 44 37 11
e 0 12 10
e 12 0 11
e 53 28 10
e 28 53 11
e 37 22 10
e 22 37 11
e 29 0 10
e 0 29 11
e 31 12 10
e 12 31 11
e 3 52 10
e 52 3 11
e 46 35 10
e 35 46 11
e 33 53 10
e 53 33 11
e 17 29 10
e 29 17 11
e 39 53 10
e 53 39 11
e 41 9 10
e 9 41 11
e 15 31 10
e 31 15 11
e 17 15 10
e 15 17 11
e 14 52 10
e 52 14 11
e 17 48 10
e 48 17 11
e 48 15 10
e 15 48 11
e 30 48 9
e 46 3 10
e 3 46 11
e 33 29 10
e 29 33 11
e 33 35 10
e 35 33 11
e 0 53 10
e 53 0 11
e 22 14 10
e 14 22 11
e 35 44 10
e 44 35 11
e 41 0 10
e 0 41 11
e 21 46 4
e 34 1 9
e 14 44 10
e 44 14 11
e 17 52 10
e 52 17 11
e 16 19 9
e 48 3 10
e 3 48 11
e 49 0 10
e 0 49 11
e 28 44 7
e 35 43 10
e 43 35 11
e 49 53 10
e 53 49 11
e 17 35 10
e 35 17 11
e 37 1 10
e 1 37 11
e 46 14 10
e 14 46 11
e 49 14 10
e 14 49 11
e 46 0 10
e 0 46 11
e 49 46 10
e 46 49 11
e 17 21 1
e 31 43 10
e 43 31 11
e 49 7 10
e 7 49 11
e 49 43 10
e 43 49 11
e 34 15 9
e 46 44 10
e 44 46 11
e 37 7 10
e 7 37 11
e 41 22 10
e 22 41 11
e 48 49 10
e 49 48 11
e 0 15 10
e 15 0 11
e 49 19 10
e 19 49 11
e 3 15 10
e 15 3 11
e 33 48 10
e 48 33 11
e 35 31 10
e 31 35 11
e 3 26 10
e 26 3 11
e 28 44 10
e 44 28 11
e 33 52 10
e 52 33 11
e 26 52 7
e 35 14 10
e 14 35 11
e 3 7 10
e 7 3 11
e 33 44 10
e 44 33 11
e 9 14 10
e 14 9 11
e 48 41 10
e 41 48 11
e 46 26 10
e 26 46 11
e 0 35 10
e 35 0 11
e 0 14 10
e 14 0 11
e 29 7 10
e 7 29 11
e 50 46 9
e 33 12 10
e 12 33 11
e 9 39 10
e 39 9 11
e 3 35 10
e 35 3 11
e 3 0 10
e 0 3 11
e 47 22 9
e 35 53 10
e 53 35 11
e 39 44 10
e 44 39 11
e 9 7 10
e 7 9 11
e 12 44 10
e 44 12 11
e 26 44 7
e 27 28 4
e 22 44 10
e 44 22 11
e 1 14 10
e 14 1 11
e 33 26 10
e 26 33 11
e 29 41 10
e 41 29 11
e 21 7 4
e 33 14 10
e 14 33 11
e 19 44 10
e 44 19 11
e 44 45 1
e 17 33 10
e 33 17 11
e 48 9 10
e 9 48 11
e 48 7 10
e 7 48 11
e 33 7 10
e 7 33 11
e 9 26 10
e 26 9 11
e 15 1 10
e 1 15 11
e 53 26 10
e 26 53 11
e 17 44 7
e 22 52 10
e 52 22 11
e 1 12 10
e 12 1 11
e 17 1 10
e 1 17 11
e 29 28 10
e 28 29 11
e 31 44 10
e 44 31 11
e 37 28 10
e 28 37 11
e 26 52 10
e 52 26 11
e 0 1 10
e 1 0 11
e 3 28 10
e 28 3 11
e 21 31 4
e 37 14 10
e 14 37 11
e 37 9 10
e 9 37 11
e 17 12 10
e 12 17 11
e 9 43 10
e 43 9 11
e 37 35 10
e 35 37 11
e 37 0 10
e 0 37 11
e 37 3 10
e 3 37 11
e 37 15 10
e 15 37 11
e 34 35 9
e 9 53 10
e 53 9 11
e 41 7 10
e 7 41 11
e 7 28 10
e 28 7 11
e 15 12 10
e 12 15 11
e 23 39 9
e 3 19 10
e 19 3 11
e 17 26 10
e 26 17 11
e 15 35 10
e 35 15 11
e 5 53 9
e 21 19 4
e 35 1 10
e 1 35 11
e 39 19 10
e 19 39 11
e 42 52 9
e 48 53 10
e 53 48 11
e 39 28 10
e 28 39 11
e 12 52 10
e 52 12 11
