t # 0 U 1
v 0 4
v 1 35
v 2 4
v 3 1
v 4 4
v 5 4
v 6 5507
v 7 4
v 8 4
v 9 452
v 10 5508
v 11 4
v 12 35
v 13 1697
v 14 4
v 15 16
v 16 4
v 17 35
v 18 35
v 19 5509
v 20 5045
v 21 35
v 22 5510
v 23 11
v 24 35
v 25 35
v 26 4
v 27 1685
v 28 4
v 29 35
v 30 4
v 31 4
v 32 4
v 33 35
v 34 4
v 35 35
v 36 4
v 37 4
v 38 5511
v 39 5512
v 40 452
v 41 4
v 42 5511
v 43 4
v 44 1689
v 45 4
v 46 1693
v 47 35
v 48 203
v 49 5513
v 50 5514
v 51 4
v 52 5515
v 53 1928
v 54 1684
v 55 5516
v 56 4
v 57 4
e 25 1 10
e 1 25 11
e 25 19 10
e 19 25 11
e 10 9 1
e 44 24 10
e 24 44 11
e 55 44 4
e 24 12 10
e 12 24 11
e 50 1 10
e 1 50 11
e 19 33 10
e 33 19 11
e 6 5 1
e 39 42 10
e 42 39 11
e 27 25 7
e 42 12 10
e 12 42 11
e 42 1 10
e 1 42 11
e 29 42 10
e 42 29 11
e 27 21 10
e 21 27 11
e 24 6 10
e 6 24 11
e 27 10 7
e 29 53 10
e 53 29 11
e 25 47 10
e 47 25 11
e 27 38 10
e 38 27 11
e 25 22 10
e 22 25 11
e 3 24 10
e 24 3 11
e 16 18 9
e 57 33 9
e 28 33 9
e 50 29 10
e 29 50 11
e 44 18 10
e 18 44 11
e 3 53 10
e 53 3 11
e 44 19 10
e 19 44 11
e 6 49 10
e 49 6 11
e 15 44 7
e 47 38 10
e 38 47 11
e 50 25 10
e 25 50 11
e 52 24 4
e 53 47 10
e 47 53 11
e 22 47 10
e 47 22 11
e 19 1 10
e 1 19 11
e 15 3 7
e 50 18 10
e 18 50 11
e 15 24 10
e 24 15 11
e 29 25 10
e 25 29 11
e 33 47 10
e 47 33 11
e 25 49 10
e 49 25 11
e 24 10 10
e 10 24 11
e 3 19 10
e 19 3 11
e 15 25 7
e 27 6 10
e 6 27 11
e 26 17 9
e 15 53 10
e 53 15 11
e 55 27 4
e 50 44 10
e 44 50 11
e 15 21 10
e 21 15 11
e 27 19 10
e 19 27 11
e 15 38 7
e 53 24 10
e 24 53 11
e 13 17 7
e 50 12 10
e 12 50 11
e 24 22 10
e 22 24 11
e 38 17 10
e 17 38 11
e 17 1 10
e 1 17 11
e 34 35 9
e 29 10 10
e 10 29 11
e 53 18 10
e 18 53 11
e 6 1 10
e 1 6 11
e 24 21 10
e 21 24 11
e 39 49 10
e 49 39 11
e 47 49 10
e 49 47 11
e 35 27 10
e 27 35 11
e 39 12 10
e 12 39 11
e 18 21 10
e 21 18 11
e 35 1 10
e 1 35 11
e 27 47 7
e 15 6 10
e 6 15 11
e 24 17 10
e 17 24 11
e 12 49 10
e 49 12 11
e 53 38 10
e 38 53 11
e 3 49 10
e 49 3 11
e 35 24 10
e 24 35 11
e 25 6 10
e 6 25 11
e 39 33 10
e 33 39 11
e 27 10 10
e 10 27 11
e 35 42 10
e 42 35 11
e 50 24 10
e 24 50 11
e 24 18 10
e 18 24 11
e 35 10 10
e 10 35 11
e 22 21 10
e 21 22 11
e 50 42 10
e 42 50 11
e 25 12 10
e 12 25 11
e 15 38 10
e 38 15 11
e 27 23 1
e 35 38 10
e 38 35 11
e 12 38 10
e 38 12 11
e 52 25 4
e 3 39 10
e 39 3 11
e 10 22 10
e 22 10 11
e 42 22 10
e 22 42 11
e 13 6 4
e 52 29 4
e 29 33 10
e 33 29 11
e 18 47 10
e 47 18 11
e 52 33 4
e 29 24 10
e 24 29 11
e 35 12 10
e 12 35 11
e 15 1 10
e 1 15 11
e 35 25 10
e 25 35 11
e 29 47 10
e 47 29 11
e 29 21 10
e 21 29 11
e 19 10 10
e 10 19 11
e 29 35 10
e 35 29 11
e 10 12 10
e 12 10 11
e 27 47 10
e 47 27 11
e 40 38 9
e 44 49 10
e 49 44 11
e 18 49 10
e 49 18 11
e 14 21 9
e 49 38 10
e 38 49 11
e 3 6 10
e 6 3 11
e 3 4 1
e 27 12 10
e 12 27 11
e 23 15 4
e 27 33 7
e 27 38 7
e 27 22 7
e 35 17 10
e 17 35 11
e 35 47 10
e 47 35 11
e 19 21 10
e 21 19 11
e 33 49 10
e 49 33 11
e 9 42 9
e 27 3 7
e 27 53 10
e 53 27 11
e 10 42 10
e 42 10 11
e 50 22 10
e 22 50 11
e 27 15 10
e 15 27 11
e 36 17 9
e 18 6 10
e 6 18 11
e 10 49 10
e 49 10 11
e 39 38 10
e 38 39 11
e 47 17 10
e 17 47 11
e 22 20 1
e 27 49 10
e 49 27 11
e 44 6 10
e 6 44 11
e 18 1 10
e 1 18 11
e 44 46 1
e 19 12 10
e 12 19 11
e 3 18 10
e 18 3 11
e 52 17 4
e 44 33 10
e 33 44 11
e 3 22 10
e 22 3 11
e 29 38 10
e 38 29 11
e 29 22 10
e 22 29 11
e 52 18 4
e 7 1 9
e 3 44 10
e 44 3 11
e 15 1 7
e 18 38 10
e 38 18 11
e 27 44 10
e 44 27 11
e 17 21 10
e 21 17 11
e 33 17 10
e 17 33 11
e 35 15 10
e 15 35 11
e 50 35 10
e 35 50 11
e 35 18 10
e 18 35 11
e 19 42 10
e 42 19 11
e 12 47 10
e 47 12 11
e 27 42 7
e 3 33 10
e 33 3 11
e 53 25 10
e 25 53 11
e 53 21 10
e 21 53 11
e 51 29 9
e 29 6 10
e 6 29 11
e 15 42 10
e 42 15 11
e 35 22 10
e 22 35 11
e 44 17 10
e 17 44 11
e 53 49 10
e 49 53 11
e 50 27 10
e 27 50 11
e 50 3 10
e 3 50 11
e 50 49 10
e 49 50 11
e 39 22 10
e 22 39 11
e 15 25 10
e 25 15 11
e 15 17 10
e 17 15 11
e 42 33 10
e 33 42 11
e 41 25 9
e 25 10 10
e 10 25 11
e 45 29 9
e 50 51 1
e 27 1 7
e 19 49 10
e 49 19 11
e 38 21 10
e 21 38 11
e 3 38 10
e 38 3 11
e 15 22 7
e 20 13 1
e 53 22 10
e 22 53 11
e 53 33 10
e 33 53 11
e 39 21 10
e 21 39 11
e 29 1 10
e 1 29 11
e 47 1 10
e 1 47 11
e 53 12 10
