t # 0 U 1
v 0 7806
v 1 2883
v 2 7807
v 3 7808
v 4 28
v 5 7809
v 6 7810
v 7 7811
v 8 7812
v 9 41
v 10 23
v 11 2878
v 12 45
v 13 41
v 14 7813
v 15 7814
v 16 3479
v 17 46
v 18 7815
v 19 115
v 20 2878
v 21 7816
v 22 7817
v 23 2878
v 24 41
v 25 7810
v 26 7812
v 27 5
v 28 7818
v 29 41
v 30 7819
v 31 7813
v 32 29
v 33 30
v 34 32
v 35 7820
v 36 2878
v 37 41
v 38 97
v 39 45
v 40 7821
v 41 2878
v 42 46
v 43 46
v 44 7822
v 45 7823
v 46 7824
e 3 35 6
e 17 34 10
e 34 17 11
e 19 4 10
e 4 19 11
e 18 4 10
e 4 18 11
e 26 7 10
e 7 26 11
e 41 18 4
e 21 25 10
e 25 21 11
e 18 12 6
e 3 19 6
e 39 12 6
e 44 40 10
e 40 44 11
e 44 35 10
e 35 44 11
e 10 27 4
e 40 7 10
e 7 40 11
e 22 40 10
e 40 22 11
e 18 22 10
e 22 18 11
e 30 2 1
e 39 4 10
e 4 39 11
e 42 19 10
e 19 42 11
e 34 7 7
e 1 27 9
e 8 4 10
e 4 8 11
e 26 19 10
e 19 26 11
e 3 26 10
e 26 3 11
e 9 12 9
e 25 34 10
e 34 25 11
e 27 21 10
e 21 27 11
e 39 7 10
e 7 39 11
e 3 22 10
e 22 3 11
e 8 40 10
e 40 8 11
e 3 43 10
e 43 3 11
e 27 19 10
e 19 27 11
e 8 17 10
e 17 8 11
e 8 40 6
e 40 34 10
e 34 40 11
e 3 17 6
e 43 25 10
e 25 43 11
e 44 15 10
e 15 44 11
e 42 34 10
e 34 42 11
e 42 25 10
e 25 42 11
e 40 5 1
e 39 35 6
e 21 42 10
e 42 21 11
e 17 40 10
e 40 17 11
e 32 33 1
e 21 23 1
e 3 18 10
e 18 3 11
e 33 4 4
e 3 27 6
e 34 4 10
e 4 34 11
e 38 40 9
e 35 40 6
e 3 35 10
e 35 3 11
e 26 15 10
e 15 26 11
e 35 34 10
e 34 35 11
e 13 6 9
e 21 26 10
e 26 21 11
e 37 39 9
e 39 32 10
e 32 39 11
e 40 15 10
e 15 40 11
e 3 40 6
e 32 34 10
e 34 32 11
e 35 4 10
e 4 35 11
e 18 40 10
e 40 18 11
e 12 40 10
e 40 12 11
e 43 32 10
e 32 43 11
e 3 22 6
e 44 39 10
e 39 44 11
e 12 34 10
e 34 12 11
e 39 12 10
e 12 39 11
e 3 12 6
e 8 6 6
e 24 12 4
e 1 19 9
e 29 42 9
e 12 32 10
e 32 12 11
e 3 27 10
e 27 3 11
e 26 25 10
e 25 26 11
e 42 25 6
e 43 25 6
e 1 3 9
e 17 32 10
e 32 17 11
e 14 6 4
e 21 32 10
e 32 21 11
e 3 8 6
e 12 7 10
e 7 12 11
e 27 4 10
e 4 27 11
e 6 32 10
e 32 6 11
e 15 7 10
e 7 15 11
e 10 19 4
e 27 26 10
e 26 27 11
e 12 4 10
e 4 12 11
e 3 44 10
e 44 3 11
e 18 35 6
e 39 34 10
e 34 39 11
e 25 7 10
e 7 25 11
e 18 8 10
e 8 18 11
e 42 4 10
e 4 42 11
e 27 25 10
e 25 27 11
e 3 40 10
e 40 3 11
e 26 25 6
e 3 4 10
e 4 3 11
e 3 42 10
e 42 3 11
e 15 16 1
e 26 32 10
e 32 26 11
e 22 39 10
e 39 22 11
e 1 25 9
e 6 34 10
e 34 6 11
e 21 4 10
e 4 21 11
e 44 22 10
e 22 44 11
e 17 15 10
e 15 17 11
e 3 18 6
e 13 17 9
e 44 4 10
e 4 44 11
e 35 7 10
e 7 35 11
e 4 11 1
e 15 4 7
e 17 40 6
e 27 28 1
e 41 40 9
e 26 4 10
e 4 26 11
e 44 32 10
e 32 44 11
e 12 35 6
e 43 19 6
e 32 7 10
e 7 32 11
e 22 34 10
e 34 22 11
e 40 4 10
e 4 40 11
e 41 44 9
e 35 8 10
e 8 35 11
e 43 7 10
e 7 43 11
e 27 25 6
e 19 25 10
e 25 19 11
e 3 15 10
e 15 3 11
e 19 32 10
