t # 0 U 1
v 0 5206
v 1 16
v 2 18
v 3 5207
v 4 32
v 5 10
v 6 231
v 7 5208
v 8 5209
v 9 11
v 10 5210
v 11 14
v 12 32
v 13 1
v 14 5210
v 15 5211
v 16 960
v 17 32
v 18 5209
v 19 52
v 20 32
v 21 52
v 22 52
v 23 5212
v 24 5208
v 25 28
v 26 19
v 27 20
v 28 28
v 29 32
v 30 960
v 31 5207
v 32 13
v 33 5213
v 34 22
v 35 32
v 36 32
v 37 23
v 38 5206
v 39 4
v 40 5214
v 41 8
v 42 5213
v 43 32
e 24 0 9
e 28 14 10
e 14 28 11
e 16 8 10
e 8 16 11
e 26 30 10
e 30 26 11
e 33 30 10
e 30 33 11
e 11 38 10
e 38 11 11
e 11 13 1
e 25 42 10
e 42 25 11
e 22 6 9
e 9 33 10
e 33 9 11
e 37 23 9
e 5 1 10
e 1 5 11
e 43 30 9
e 34 28 10
e 28 34 11
e 1 38 10
e 38 1 11
e 42 18 10
e 18 42 11
e 10 33 10
e 33 10 11
e 26 10 10
e 10 26 11
e 14 18 10
e 18 14 11
e 26 18 10
e 18 26 11
e 8 38 10
e 38 8 11
e 5 38 10
e 38 5 11
e 28 3 10
e 3 28 11
e 5 30 10
e 30 5 11
e 14 8 10
e 8 14 11
e 39 26 10
e 26 39 11
e 25 31 10
e 31 25 11
e 11 26 10
e 26 11 11
e 0 31 10
e 31 0 11
e 11 31 10
e 31 11 11
e 6 8 10
e 8 6 11
e 34 33 10
e 33 34 11
e 9 30 10
e 30 9 11
e 1 18 10
e 18 1 11
e 3 8 10
e 8 3 11
e 1 0 10
e 0 1 11
e 34 30 10
e 30 34 11
e 5 28 10
e 28 5 11
e 11 42 10
e 42 11 11
e 39 3 10
e 3 39 11
e 11 16 10
e 16 11 11
e 36 30 9
e 1 10 10
e 10 1 11
e 2 34 4
e 16 14 10
e 14 16 11
e 34 14 10
e 14 34 11
e 39 33 10
e 33 39 11
e 31 12 1
e 39 9 10
e 9 39 11
e 26 27 1
e 0 42 10
e 42 0 11
e 5 10 10
e 10 5 11
e 6 10 10
e 10 6 11
e 39 1 10
e 1 39 11
e 28 16 10
e 16 28 11
e 10 30 10
e 30 10 11
e 11 10 10
e 10 11 11
e 9 1 10
e 1 9 11
e 32 26 9
e 6 9 10
e 9 6 11
e 0 18 10
e 18 0 11
e 26 31 10
e 31 26 11
e 11 33 10
e 33 11 11
e 5 3 10
e 3 5 11
e 0 14 10
e 14 0 11
e 9 31 10
e 31 9 11
e 26 34 10
e 34 26 11
e 25 8 10
e 8 25 11
e 9 8 10
e 8 9 11
e 39 16 10
e 16 39 11
e 5 34 10
e 34 5 11
e 10 18 10
e 18 10 11
e 0 10 10
e 10 0 11
e 42 8 10
e 8 42 11
e 39 0 10
e 0 39 11
e 11 3 10
e 3 11 11
e 5 33 10
e 33 5 11
