t # 0 U 1
v 0 3710
v 1 3711
v 2 19
v 3 11
v 4 57
v 5 3712
v 6 3713
v 7 0
v 8 215
v 9 217
v 10 76
v 11 57
v 12 19
v 13 4
v 14 79
v 15 130
v 16 23
v 17 57
v 18 3713
v 19 57
v 20 81
v 21 19
v 22 217
v 23 57
v 24 79
v 25 3714
v 26 4
v 27 80
v 28 624
v 29 19
v 30 271
v 31 23
v 32 23
v 33 3715
v 34 19
v 35 656
v 36 19
v 37 11
v 38 23
v 39 215
v 40 3710
v 41 3711
v 42 19
v 43 0
v 44 81
v 45 3716
v 46 413
v 47 3712
v 48 70
v 49 19
v 50 21
v 51 267
v 52 80
v 53 22
v 54 23
v 55 20
v 56 4
v 57 3710
v 58 23
v 59 3711
e 49 57 6
e 28 32 10
e 32 28 11
e 37 16 10
e 16 37 11
e 9 54 10
e 54 9 11
e 46 15 9
e 48 44 6
e 20 45 6
e 22 40 10
e 40 22 11
e 37 57 10
e 57 37 11
e 11 34 9
e 55 53 9
e 20 58 6
e 9 44 6
e 22 10 6
e 10 13 1
e 27 42 9
e 9 28 10
e 28 9 11
e 48 0 6
e 28 3 6
e 28 16 10
e 16 28 11
e 53 16 2
e 9 34 6
e 48 10 10
e 10 48 11
e 12 45 6
e 44 54 10
e 54 44 11
e 37 43 1
e 44 3 6
e 21 0 6
e 22 47 10
e 47 22 11
e 12 37 6
e 27 21 9
e 48 15 6
e 48 37 10
e 37 48 11
e 48 53 10
e 53 48 11
e 48 5 10
e 5 48 11
e 9 57 10
e 57 9 11
e 48 57 6
e 12 32 6
e 12 16 6
e 48 38 10
e 38 48 11
e 19 44 9
e 44 16 10
e 16 44 11
e 11 2 9
e 28 22 10
e 22 28 11
e 39 42 9
e 48 2 6
e 22 49 6
e 22 5 6
e 48 21 6
e 2 16 6
e 28 40 10
e 40 28 11
e 28 32 6
e 57 54 10
e 54 57 11
e 44 38 6
e 9 44 10
e 44 9 11
e 28 3 10
e 3 28 11
e 12 47 6
e 23 34 9
e 50 48 4
e 12 29 6
e 12 15 6
e 22 16 6
e 9 5 10
e 5 9 11
e 29 42 6
e 51 49 9
e 34 16 6
e 12 22 6
e 9 4 1
e 48 49 6
e 34 5 6
e 50 5 9
e 48 22 10
e 22 48 11
e 29 45 6
e 37 53 10
e 53 37 11
e 2 37 6
e 34 37 6
e 28 38 10
e 38 28 11
e 21 29 6
e 53 47 10
e 47 53 11
e 44 38 10
e 38 44 11
e 28 5 6
e 12 42 6
e 7 40 9
e 48 38 6
e 48 3 6
e 50 44 4
e 9 37 6
e 22 57 6
e 22 3 6
e 49 10 6
e 12 5 6
e 28 47 6
e 9 57 6
e 21 15 6
e 19 20 9
e 9 28 6
e 12 49 6
e 11 12 9
e 22 38 10
e 38 22 11
e 2 32 6
e 27 36 9
e 21 45 6
e 9 49 6
e 36 0 6
e 48 44 10
e 44 48 11
e 22 32 10
e 32 22 11
e 34 54 6
e 48 36 6
e 12 44 6
e 2 38 6
e 2 10 6
e 3 7 1
e 17 12 9
e 22 10 10
e 10 22 11
e 12 2 6
e 22 53 10
e 53 22 11
e 5 6 1
e 48 32 6
e 20 42 6
e 50 20 4
e 28 10 10
e 10 28 11
e 2 5 6
e 44 53 10
e 53 44 11
e 49 40 6
e 44 47 6
e 20 15 10
e 15 20 11
e 28 49 6
e 12 20 6
e 48 31 10
e 31 48 11
e 50 10 4
e 10 53 10
e 53 10 11
e 25 22 9
e 20 0 10
e 0 20 11
e 28 38 6
e 50 28 4
e 29 58 6
e 22 38 6
e 9 3 6
e 48 28 10
e 28 48 11
e 34 40 6
e 22 5 10
e 5 22 11
e 12 54 6
e 28 37 10
e 37 28 11
e 9 54 6
e 48 40 10
e 40 48 11
e 22 57 10
e 57 22 11
e 12 40 6
e 13 3 9
e 45 46 1
e 50 37 9
e 56 45 9
e 9 40 6
e 28 37 6
e 47 16 10
e 16 47 11
e 48 17 1
e 9 53 10
e 53 9 11
e 30 29 9
e 37 55 0
e 12 0 6
e 59 54 9
e 12 21 6
e 28 53 10
e 53 28 11
e 49 3 6
e 48 47 6
e 40 38 10
e 38 40 11
e 24 21 9
e 47 18 1
e 1 31 9
e 9 22 6
e 48 58 6
e 48 45 10
e 45 48 11
e 2 40 6
e 22 37 10
e 37 22 11
e 27 29 9
e 12 34 6
e 44 10 10
e 10 44 11
e 5 32 10
e 32 5 11
e 48 0 10
e 0 48 11
e 49 47 6
e 9 38 10
e 38 9 11
e 2 54 6
e 21 36 6
e 28 10 6
e 22 54 6
e 2 49 6
e 44 40 10
e 40 44 11
e 22 3 10
e 3 22 11
e 12 38 6
e 22 32 6
e 34 3 6
e 22 37 6
e 20 27 1
e 44 37 6
e 48 57 10
e 57 48 11
e 49 54 6
e 48 10 6
e 37 54 10
e 54 37 11
e 28 57 6
e 2 22 6
e 44 57 10
e 57 44 11
e 49 38 6
e 48 42 6
e 44 10 6
e 34 49 6
e 28 44 10
e 44 28 11
e 45 15 10
e 15 45 11
e 10 3 10
e 3 10 11
e 48 16 6
e 2 57 6
e 48 22 6
e 44 16 6
e 12 57 6
e 2 3 6
e 20 31 10
e 31 20 11
e 48 28 6
e 34 38 6
e 10 38 10
e 38 10 11
e 44 40 6
e 48 54 6
e 3 16 10
e 16 3 11
e 42 45 6
e 29 15 6
e 2 44 6
e 48 40 6
e 12 28 6
e 2 34 6
e 40 41 1
e 28 5 10
e 5 28 11
e 36 31 6
e 22 40 6
e 21 42 6
e 36 42 6
e 43 57 9
e 36 29 6
e 44 37 10
e 37 44 11
e 20 29 6
e 3 53 10
e 53 3 11
e 22 16 10
e 16 22 11
e 9 5 6
e 0 31 10
e 31 0 11
e 20 31 6
e 50 47 9
e 49 16 6
e 20 45 10
e 45 20 11
e 12 10 6
e 48 20 6
e 10 40 10
e 40 10 11
e 48 15 10
e 15 48 11
