t # 0 U 1
v 0 11
v 1 1685
v 2 1797
v 3 1695
v 4 5507
v 5 203
v 6 316
v 7 4
v 8 5508
v 9 16
v 10 11
v 11 809
v 12 1
v 13 54
v 14 214
v 15 982
v 16 1685
v 17 15
v 18 4
v 19 4
v 20 68
v 21 4
v 22 4
v 23 982
v 24 68
v 25 5509
v 26 54
v 27 102
v 28 481
v 29 1
v 30 5509
v 31 1801
v 32 68
v 33 54
v 34 4
v 35 1070
v 36 1070
v 37 68
v 38 54
v 39 4
v 40 5510
v 41 35
v 42 1070
v 43 809
v 44 16
v 45 4
v 46 1070
v 47 5511
v 48 77
e 9 29 10
e 29 9 11
e 16 15 7
e 6 46 10
e 46 6 11
e 12 31 10
e 31 12 11
e 33 36 9
e 25 9 10
e 9 25 11
e 34 23 9
e 16 10 1
e 42 1 10
e 1 42 11
e 28 25 10
e 25 28 11
e 15 13 1
e 15 35 10
e 35 15 11
e 1 40 10
e 40 1 11
e 36 11 10
e 11 36 11
e 28 44 10
e 44 28 11
e 16 43 10
e 43 16 11
e 30 46 10
e 46 30 11
e 28 42 10
e 42 28 11
e 12 35 10
e 35 12 11
e 12 46 10
e 46 12 11
e 6 14 10
e 14 6 11
e 44 4 10
e 4 44 11
e 9 11 10
e 11 9 11
e 5 6 9
e 16 9 10
e 9 16 11
e 31 46 10
e 46 31 11
e 7 35 9
e 28 46 10
e 46 28 11
e 6 44 10
e 44 6 11
e 43 45 1
e 15 40 10
e 40 15 11
e 12 36 10
e 36 12 11
e 28 36 10
e 36 28 11
e 38 46 9
e 31 11 10
e 11 31 11
e 42 23 10
e 23 42 11
e 16 36 10
e 36 16 11
e 16 43 7
e 14 9 10
e 9 14 11
e 28 1 10
e 1 28 11
e 41 1 10
e 1 41 11
e 16 12 7
e 1 23 7
e 30 32 1
e 47 1 4
e 12 9 10
e 9 12 11
e 29 11 10
e 11 29 11
e 9 46 7
e 28 15 10
e 15 28 11
e 41 15 10
e 15 41 11
e 16 12 10
e 12 16 11
e 36 30 10
e 30 36 11
e 16 46 10
e 46 16 11
e 30 1 10
e 1 30 11
e 41 43 10
e 43 41 11
e 15 1 10
e 1 15 11
e 42 29 10
e 29 42 11
e 14 46 10
e 46 14 11
e 9 23 10
e 23 9 11
e 31 33 1
e 43 40 10
e 40 43 11
e 43 1 10
e 1 43 11
e 28 29 10
e 29 28 11
e 16 40 10
e 40 16 11
e 41 14 10
e 14 41 11
e 47 25 4
e 25 42 10
e 42 25 11
e 25 29 10
e 29 25 11
e 1 11 7
e 44 15 7
e 42 46 10
e 46 42 11
e 30 23 10
e 23 30 11
e 43 4 10
e 4 43 11
e 6 43 10
e 43 6 11
e 42 30 10
e 30 42 11
e 42 14 10
e 14 42 11
e 3 40 4
e 19 15 9
e 32 35 9
e 6 40 10
e 40 6 11
e 23 46 10
e 46 23 11
e 24 42 9
e 16 36 7
e 19 31 9
e 4 14 10
e 14 4 11
e 43 29 10
e 29 43 11
e 31 4 10
e 4 31 11
e 12 4 10
e 4 12 11
e 28 4 10
e 4 28 11
e 1 29 10
e 29 1 11
e 6 31 10
e 31 6 11
e 44 35 10
e 35 44 11
e 25 1 10
e 1 25 11
e 42 15 10
e 15 42 11
e 28 9 10
e 9 28 11
e 25 23 10
e 23 25 11
e 22 41 9
e 6 12 10
e 12 6 11
e 35 1 10
e 1 35 11
e 36 29 10
e 29 36 11
e 36 1 10
e 1 36 11
e 31 30 10
e 30 31 11
e 25 15 10
e 15 25 11
e 44 23 10
e 23 44 11
e 12 43 10
e 43 12 11
e 25 37 1
e 31 9 10
e 9 31 11
e 16 30 10
e 30 16 11
e 16 25 10
e 25 16 11
e 12 14 10
e 14 12 11
e 4 9 10
e 9 4 11
e 30 35 10
e 35 30 11
e 41 11 10
e 11 41 11
e 28 30 10
