t # 0 U 1
v 0 123
v 1 25
v 2 5025
v 3 8690
v 4 8691
v 5 73
v 6 607
v 7 8692
v 8 1948
v 9 8693
v 10 2653
v 11 8694
v 12 607
v 13 8695
v 14 92
v 15 8693
v 16 8696
v 17 8697
v 18 2909
v 19 5085
v 20 36
v 21 8692
v 22 116
v 23 8698
v 24 103
v 25 92
v 26 8699
v 27 165
v 28 164
v 29 36
v 30 36
v 31 1047
v 32 73
v 33 8700
v 34 1948
v 35 2245
v 36 607
v 37 8701
v 38 8702
v 39 1612
v 40 25
v 41 36
v 42 103
v 43 5025
v 44 15
v 45 126
v 46 35
v 47 123
v 48 34
v 49 8703
v 50 8704
v 51 8705
v 52 8706
v 53 5
v 54 8707
v 55 103
v 56 15
v 57 103
v 58 47
v 59 5679
v 60 1612
v 61 193
v 62 983
e 53 0 6
e 37 48 10
e 48 37 11
e 43 34 10
e 34 43 11
e 45 38 10
e 38 45 11
e 8 19 10
e 19 8 11
e 10 59 10
e 59 10 11
e 18 10 4
e 8 33 6
e 43 31 10
e 31 43 11
e 2 60 10
e 60 2 11
e 50 15 10
e 15 50 11
e 39 9 10
e 9 39 11
e 50 59 10
e 59 50 11
e 8 59 10
e 59 8 11
e 38 37 10
e 37 38 11
e 19 51 10
e 51 19 11
e 53 60 6
e 8 38 10
e 38 8 11
e 10 0 10
e 0 10 11
e 53 26 6
e 7 37 10
e 37 7 11
e 16 59 10
e 59 16 11
e 19 39 10
e 39 19 11
e 19 31 10
e 31 19 11
e 38 23 10
e 23 38 11
e 38 39 10
e 39 38 11
e 35 3 10
e 3 35 11
e 39 31 10
e 31 39 11
e 8 51 6
e 3 34 10
e 34 3 11
e 45 26 10
e 26 45 11
e 59 23 10
e 23 59 11
e 2 21 6
e 51 37 10
e 37 51 11
e 45 9 10
e 9 45 11
e 19 35 10
e 35 19 11
e 8 48 10
e 48 8 11
e 34 31 10
e 31 34 11
e 18 21 4
e 11 38 9
e 53 54 6
e 8 9 6
e 17 50 10
e 50 17 11
e 35 33 10
e 33 35 11
e 16 26 10
e 26 16 11
e 8 3 6
e 8 35 10
e 35 8 11
e 34 39 10
e 39 34 11
e 59 26 10
e 26 59 11
e 8 31 6
e 3 50 10
e 50 3 11
e 2 31 6
e 59 0 10
e 0 59 11
e 45 52 10
e 52 45 11
e 37 9 10
e 9 37 11
e 2 49 6
e 53 45 6
e 17 21 10
e 21 17 11
e 17 35 10
e 35 17 11
e 53 23 6
e 34 33 10
e 33 34 11
e 53 7 6
e 6 2 4
e 2 59 10
e 59 2 11
e 35 59 10
e 59 35 11
e 33 26 10
e 26 33 11
e 39 0 10
e 0 39 11
e 19 50 10
e 50 19 11
e 60 48 10
e 48 60 11
e 17 26 10
e 26 17 11
e 18 34 4
e 10 4 6
e 50 26 10
e 26 50 11
e 17 49 10
e 49 17 11
e 8 51 10
e 51 8 11
e 19 38 10
e 38 19 11
e 29 26 9
e 52 34 10
e 34 52 11
e 37 9 6
e 55 53 9
e 2 19 10
e 19 2 11
e 7 60 10
e 60 7 11
e 18 16 4
e 17 37 10
e 37 17 11
e 21 9 10
e 9 21 11
e 8 60 6
e 43 9 10
e 9 43 11
e 4 50 10
e 50 4 11
e 8 38 6
e 33 15 10
e 15 33 11
e 43 15 10
e 15 43 11
e 49 51 10
e 51 49 11
e 10 49 10
e 49 10 11
e 51 33 10
e 33 51 11
e 3 7 10
e 7 3 11
e 50 60 10
e 60 50 11
e 17 54 10
e 54 17 11
e 37 15 10
e 15 37 11
e 37 54 10
e 54 37 11
e 18 15 4
e 60 56 1
e 7 59 10
e 59 7 11
e 2 35 10
e 35 2 11
e 46 33 9
e 31 23 10
e 23 31 11
e 2 47 10
e 47 2 11
e 52 35 10
e 35 52 11
e 2 38 6
e 34 15 10
e 15 34 11
e 8 0 6
e 8 37 6
e 45 39 10
e 39 45 11
e 21 33 10
e 33 21 11
e 45 43 10
e 43 45 11
e 59 0 6
e 17 34 10
e 34 17 11
e 18 45 4
e 8 10 6
e 2 9 10
e 9 2 11
e 2 59 6
e 51 48 10
e 48 51 11
e 18 33 4
e 17 45 10
e 45 17 11
e 53 4 6
e 3 26 10
e 26 3 11
e 18 50 4
e 18 59 4
e 48 26 10
e 26 48 11
e 37 23 10
e 23 37 11
e 45 10 10
e 10 45 11
e 49 23 10
e 23 49 11
e 16 39 10
e 39 16 11
e 13 51 4
e 4 59 10
e 59 4 11
e 2 4 6
e 8 21 10
e 21 8 11
e 2 23 10
e 23 2 11
e 38 21 10
e 21 38 11
e 38 0 10
e 0 38 11
e 43 23 10
e 23 43 11
e 2 16 10
e 16 2 11
e 10 33 10
e 33 10 11
e 45 21 10
e 21 45 11
e 53 33 6
e 49 15 10
e 15 49 11
e 52 51 10
e 51 52 11
